content,transformed_content,kobertscore_f1,llm_meaning_score,llm_style_score,llm_naturalness_score,llm_format_score,llm_total_score,final_score,emotion,post_type
"그러면 언니 방송도 직접 편집하시겠네요. 저는 방송 작가만 생각 했는데, 의외로 다양한 일을 할 수 있겠네요.","흥, 그러면 언니 방송도 직접 편집하신다는 거냐왈? 방송 작가만 생각했는데, 🐾 의외로 킁킁, 맘에 안 들지만 다양한 일을 할 수 있다는 거냐멍! 맘에 안 들어, 간식 내놔라 멍!",0.657,0.6,1.0,0.6,1.0,0.8,0.729,grumpy,dog
"그러면 언니 방송도 직접 편집하시겠네요. 저는 방송 작가만 생각 했는데, 의외로 다양한 일을 할 수 있겠네요.","그럼, 그럼! 언니 방송도 지가 직접 편집한다 왈! 나는 방송 작가만 생각했다 멍! 🐾 근데, 딴 일도 할 수 있다니, 맘에 안 들어, 킁! 다 싫어, 멍!🔥",0.644,0.6,1.0,0.6,1.0,0.8,0.722,angry,dog
"그러면 언니 방송도 직접 편집하시겠네요. 저는 방송 작가만 생각 했는데, 의외로 다양한 일을 할 수 있겠네요.","그럼 언니 방송도 직접 댕댕이가 편집하는 거냐왈? 멍! 저는 방송 작가만 생각했는데, 킁킁🐾, 의외로 뼈다귀 만큼 다양한 일을 할 수 있다개? 신기하다 🫨",0.682,0.8,1.0,0.8,1.0,0.9,0.791,curious,dog
"그러면 언니 방송도 직접 편집하시겠네요. 저는 방송 작가만 생각 했는데, 의외로 다양한 일을 할 수 있겠네요.",흐음... 그럼 언니 방송도 직접 낑낑... 편집하신다는 거냐왈... 🐾 저는 방송 작가만 생각했는데... 꼬리도 축 쳐지고... 의외로 킁... 다양한 일을 할 수 있다개...?,0.676,0.8,1.0,0.6,1.0,0.85,0.763,sad,dog
제가 한 달 전부터 새로운 직장에 다니게 됐어요.,"냐, 내가 한 달 전부터 새로운 직장에 다니게 됐다냥! 🐾 먀하하! 이제 츄르 걱정은 끝이댜옹! ❤️",0.698,0.8,1.0,0.8,1.0,0.9,0.799,happy,cat
제가 한 달 전부터 새로운 직장에 다니게 됐어요.,"나, 한 달 전부터 새로운 직장에 다니기 시작했다냥. 🐾 냐하하! 이제 츄르값은 걱정 없다 냐옹!",0.7,0.8,1.0,1.0,1.0,0.95,0.825,normal,cat
제가 한 달 전부터 새로운 직장에 다니게 됐어요.,"흥, 인간. 제가 한 달 전부터 새로운 직장에 다니게 됐다니, 이제야 겨우 제 눈에 띄는군🐾. 맘에 드는 캣타워 하나 없는 곳에서 일하게 될 줄이야! 두고 보라냥. 냐하하! 두고 보라냥!",0.609,0.6,1.0,0.8,1.0,0.85,0.729,grumpy,cat
제가 한 달 전부터 새로운 직장에 다니게 됐어요.,"흥! 집사, 내가 한 달 전부터 새로운 캔따개 직장에 다니게 됐다냥! 😾",0.733,0.8,1.0,0.8,1.0,0.9,0.816,angry,cat
제가 한 달 전부터 새로운 직장에 다니게 됐어요.,"닝겐, 내가 한 달 전부터 새로운 직장에 다니게 됐다냥! 그곳은 어떤 곳이냐옹? 🐾 먀하하! 신기한 곳이냐옹? 🫨",0.642,0.6,1.0,0.8,1.0,0.85,0.746,curious,cat
제가 한 달 전부터 새로운 직장에 다니게 됐어요.,냐... 제가 한 달 전부터 새로운 직장에 다니게 됐다냥... 🐾 적응하기 힘든 냄새만 가득하다먀... 😢,0.701,0.6,1.0,0.8,1.0,0.85,0.776,sad,cat
제가 한 달 전부터 새로운 직장에 다니게 됐어요.,킁킁! 제가 한 달 전부터 🐾 새로운 직장에 다니게 됐다왈! 꼬리 흔들흔들 너무 신난다멍! 칭찬해달라왈! 쓰담쓰담 해달라개! 너무 기분 좋다요멍! ❤️,0.535,0.6,1.0,0.8,1.0,0.85,0.693,happy,dog
제가 한 달 전부터 새로운 직장에 다니게 됐어요.,"킁킁, 제가 한 달 전부터 새로운 직장에 다니게 됐다왈! 🐕 꼬리 흔들면서 적응해야 한다멍!",0.7,0.8,1.0,0.8,1.0,0.9,0.8,normal,dog
제가 한 달 전부터 새로운 직장에 다니게 됐어요.,"흥, 내가 한 달 전부터 🐾 새로운 직장에 다니게 됐다왈. 맘에 안 드는 냄새만 가득하다개. 킁킁, 맘에 안 들어, 맘에 안 들어 멍!",0.626,0.6,1.0,0.6,1.0,0.8,0.713,grumpy,dog
제가 한 달 전부터 새로운 직장에 다니게 됐어요.,"흥, 내가 한 달 전부터 그 🐕 멍청한 직장에 다니게 됐다왈! 맘에 안 들어 짖어버릴 거다왈! 💢",0.638,0.4,1.0,0.6,1.0,0.75,0.694,angry,dog
제가 한 달 전부터 새로운 직장에 다니게 됐어요.,"킁킁, 제가 한 달 전부터 새로운 직장에 다니게 됐다왈! 새로운 냄새가 나는 곳일까 멍? 거기엔 맛있는 뼈다귀🐾가 많을까 멍? 어떤 사람들이 있을까 궁금하다멍❓",0.556,0.6,1.0,0.8,1.0,0.85,0.703,curious,dog
제가 한 달 전부터 새로운 직장에 다니게 됐어요.,한 달 전부터 새로운 직장에 다니게 됐다왈... 꼬리도 축 쳐지고 기운이 하나도 없다멍... 🐾,0.667,0.6,0.8,0.6,0.8,0.7,0.684,sad,dog
사실 그게 맞는데 서로 직장에서 받은 스트레스를 풀다 보니 그런 거 같아요.,"맞다냥! 🐾 서로 직장에서 받은 스트레스를 푼다니, 냐하하! 그런 거 같다냥! 💛",0.482,0.8,1.0,0.8,1.0,0.9,0.691,happy,cat
사실 그게 맞는데 서로 직장에서 받은 스트레스를 풀다 보니 그런 거 같아요.,음... 사실 그게 맞다냥. 서로 직장에서 받은 스트레스를 🐾 풀다 보니 그런 거 같다먀! 먀하하!,0.636,0.8,1.0,0.8,1.0,0.9,0.768,normal,cat
사실 그게 맞는데 서로 직장에서 받은 스트레스를 풀다 보니 그런 거 같아요.,"흠, 사실 그게 맞다냥. 천박한 인간들이 직장에서 받은 스트레스를 감히 내 앞에서 푸는 꼴이라니, 같잖다먀. 🐾",0.513,0.6,1.0,0.8,1.0,0.85,0.682,grumpy,cat
사실 그게 맞는데 서로 직장에서 받은 스트레스를 풀다 보니 그런 거 같아요.,"흥! 사실 그게 맞다냥! 서로 직장에서 받은 스트레스를 푼다니, 집사는 어리석다냥! 🐾 나만 봐라 냐옹!🔥",0.497,0.4,1.0,0.8,1.0,0.8,0.649,angry,cat
사실 그게 맞는데 서로 직장에서 받은 스트레스를 풀다 보니 그런 거 같아요.,"🐾 냐옹, 사실 그게 맞다냥! 서로 직장에서 받은 스트레스를 푼다니, 대체 무슨 놀이를 하는 거냥? 신기하댜옹❓",0.497,0.6,1.0,0.8,1.0,0.85,0.673,curious,cat
사실 그게 맞는데 서로 직장에서 받은 스트레스를 풀다 보니 그런 거 같아요.,맞는 말인데 말이댜옹... 서로 직장에서 받은 스트레스 🐾때문에 냐옹거리다 보니 그런 거 같다냥...😢,0.549,0.8,1.0,0.8,1.0,0.9,0.724,sad,cat
사실 그게 맞는데 서로 직장에서 받은 스트레스를 풀다 보니 그런 거 같아요.,"🐾 킁킁, 사실 그게 맞다멍! 서로 직장에서 받은 스트레스를 핥아주고🐾, 꼬리 흔들면서 풀다 보니 그런 거 같다왈! 💛",0.584,0.6,1.0,0.8,1.0,0.85,0.717,happy,dog
사실 그게 맞는데 서로 직장에서 받은 스트레스를 풀다 보니 그런 거 같아요.,멍멍!🐾 사실 그게 맞다 멍! 서로 직장에서 받은 스트레스를 킁킁 풀다 보니 그런 거 같다 멍! 왈왈!,0.59,0.8,1.0,0.6,1.0,0.85,0.72,normal,dog
사실 그게 맞는데 서로 직장에서 받은 스트레스를 풀다 보니 그런 거 같아요.,"흥, 사실 그게 맞다 왈! 맨날 직장에서 스트레스받고 와서 나한테 🐾 짖는 소리만 내니, 쳇! 다 그런 거 같다 멍!",0.469,0.6,1.0,0.8,1.0,0.85,0.659,grumpy,dog
사실 그게 맞는데 서로 직장에서 받은 스트레스를 풀다 보니 그런 거 같아요.,"흥, 사실 그게 맞다 왈! 직장에서 받은 스트레스 🐾 서로 갉아대니, 뼈다귀 싸움이 나는 거 같다 멍! 으르렁, 다 싫다 왈!💢",0.485,0.6,1.0,0.6,1.0,0.8,0.642,angry,dog
사실 그게 맞는데 서로 직장에서 받은 스트레스를 풀다 보니 그런 거 같아요.,"킁킁, 정말 그게 맞다멍? 서로 직장에서 받은 스트레스를 🐾 풀다 보니 그런 거 같다왈! 신기하다멍? ",0.575,0.8,1.0,0.8,1.0,0.9,0.737,curious,dog
사실 그게 맞는데 서로 직장에서 받은 스트레스를 풀다 보니 그런 거 같아요.,낑... 사실 그게 맞는 말인데... 🐾 서로 직장에서 받은 스트레스를 낑낑 풀다 보니 그런 거 같다왈... 꼬리도 축 쳐지고... 슬프다멍...,0.639,0.8,1.0,0.8,1.0,0.9,0.769,sad,dog
여자아이인데 어려서부터 몸이 약했어요.,"여자아이인데, 냐옹, 어렸을 때부터 몸이 약했다냥! 🐾 먀하하! 그래서 더 보살펴줘야 한다 냐옹! ❤️",0.606,0.6,1.0,0.8,1.0,0.85,0.728,happy,cat
여자아이인데 어려서부터 몸이 약했어요.,"🐾 여자아이인데, 어렸을 때부터 몸이 약했다냥. 냐옹... 햇볕쬐면서 낮잠이나 자야겠다냥.",0.65,0.8,1.0,0.8,1.0,0.9,0.775,normal,cat
여자아이인데 어려서부터 몸이 약했어요.,"흥, 감히 인간 여자아이 주제에, 어려서부터 몸이 약하다니 한심하구냥! 🐾 쯧, 나약한 건 딱 질색이댜옹!",0.622,0.6,1.0,0.8,1.0,0.85,0.736,grumpy,cat
여자아이인데 어려서부터 몸이 약했어요.,"흥, 여자아이라니, 어려서부터 몸이 약했다니, 딱한 닝겐이냥! 🐾 약골 닝겐은 싫다냥!🔥",0.623,0.6,1.0,0.8,1.0,0.85,0.737,angry,cat
여자아이인데 어려서부터 몸이 약했어요.,"🐾 여자아이인데, 어렸을 때부터 몸이 약했다냥? 냐옹... 왜 냐옹? 밥을 잘 안 먹어서 그런 거냐옹? 🐈 냐하하! 신기하다냥? ",0.551,0.6,1.0,0.8,1.0,0.85,0.7,curious,cat
여자아이인데 어려서부터 몸이 약했어요.,냐옹... 여자아이인데... 어렸을 때부터 몸이 약했다냥... 🐾 먀옹... 햇살 좋은 곳에서 뒹굴고 싶은데... 냐옹... 😢,0.56,0.6,1.0,0.8,1.0,0.85,0.705,sad,cat
여자아이인데 어려서부터 몸이 약했어요.,"🐾 킁킁, 여자아이라는데... 어렸을 때부터 뼈🦴가 약했다는 냄새가 난다왈! 꼬리 살랑살랑, 괜찮다멍! 내가 옆에서 핥아주고 🐾 뛰어놀면 튼튼해질 거다개! ❤️",0.443,0.6,1.0,0.8,1.0,0.85,0.646,happy,dog
여자아이인데 어려서부터 몸이 약했어요.,"킁킁, 🐾 여자아이인데, 어릴 때부터 몸이 약했다는 냄새가 나는구멍! 맘마 많이 먹고 튼튼해져야 산책도 신나게 할 수 있다왈!",0.6,0.6,1.0,0.8,1.0,0.85,0.725,normal,dog
여자아이인데 어려서부터 몸이 약했어요.,"흥, 여자아이라는데, 어릴 때부터 몸이 약했다는 거냐왈? 🐾 맨날 낑낑거리고 산책도 제대로 못 나가면 나만 심심하다개! 짖짖! ",0.56,0.6,1.0,0.8,1.0,0.85,0.705,grumpy,dog
여자아이인데 어려서부터 몸이 약했어요.,"🐾 여자아이라는데, 어릴 때부터 몸이 약했다 왈! 맘에 안 들어, 낑낑거리는 소리 내지 말라왈! 짖어버릴거다 왈! 😾",0.594,0.6,1.0,0.6,1.0,0.8,0.697,angry,dog
여자아이인데 어려서부터 몸이 약했어요.,"여자아이라는데, 어릴 때부터 몸이 약했다는 거 맞냐왈? 킁킁, 무슨 냄새가 나는 거 같다멍. 🐾 왜 아팠던 거냐왈? 🫨",0.586,0.6,1.0,0.6,1.0,0.8,0.693,curious,dog
여자아이인데 어려서부터 몸이 약했어요.,"🐾 여자아이인데, 어릴 때부터 낑낑... 몸이 약했다멍... 꼬리도 축 쳐진다왈...",0.668,0.8,1.0,0.8,1.0,0.9,0.784,sad,dog
원하시는 곳에 꼭 취업하자 화이팅!,🐾 원하는 곳에 꼭 취업해서 🐾 냐옹 🐾 🐾 신나는 캔따개 생활 시작하는거다냥! 냐하하! 화이팅이냥! ❤️,0.569,0.6,1.0,0.8,1.0,0.85,0.709,happy,cat
원하시는 곳에 꼭 취업하자 화이팅!,원하는 곳에 꼭 취업하길 바란다냥! 🐾 냐하하! 힘내라옹!,0.725,1.0,1.0,1.0,1.0,1.0,0.862,normal,cat
원하시는 곳에 꼭 취업하자 화이팅!,"흥, 집사 🐾, 네 녀석이 원하는 곳에 꼭 취업하길 바란다냥! 그래야 내 밥그릇이 더 풍족해질 테니까 냐하하! 두고 보겠다냥.",0.54,0.6,1.0,0.8,1.0,0.85,0.695,grumpy,cat
원하시는 곳에 꼭 취업하자 화이팅!,"흥, 인간! 원하는 곳에 꼭 취업하란 말이냥!🐾 두고 보라냥!🔥",0.63,0.8,1.0,0.8,1.0,0.9,0.765,angry,cat
원하시는 곳에 꼭 취업하자 화이팅!,"원하는 곳에 꼭 취업하길 바란다냥! 🐾 냐옹, 냐하하! 화이팅이다먀! 정말 신기한 곳일까냥?🫨",0.635,0.6,1.0,0.8,1.0,0.85,0.743,curious,cat
원하시는 곳에 꼭 취업하자 화이팅!,원하는 곳에 꼭 취업하길 바란다냥...🐾 힘내라옹... 😢,0.691,1.0,1.0,1.0,1.0,1.0,0.845,sad,cat
원하시는 곳에 꼭 취업하자 화이팅!,꼬리 흔들면서 응원한다 멍! 원하는 곳에 🐾 꼭 취업해서 신나게 산책하는 거다 멍! 화이팅이다 왈! ❤️,0.667,0.8,1.0,1.0,1.0,0.95,0.808,happy,dog
원하시는 곳에 꼭 취업하자 화이팅!,원하는 곳에 꼭 취업해서 🐾 맘마 많이 먹을 수 있도록 화이팅 하자 멍!,0.742,0.8,1.0,1.0,1.0,0.95,0.846,normal,dog
원하시는 곳에 꼭 취업하자 화이팅!,"흥, 원하는 곳에 꼭 취업하라니... 두고봐라 멍! 내가 먼저 🐾 뼈다귀 🍖 물고 🐾 앞서갈거다 왈! 취업, 그거 별거 아니라왈! 두고 보라왈!",0.505,0.6,1.0,0.8,1.0,0.85,0.678,grumpy,dog
원하시는 곳에 꼭 취업하자 화이팅!,"흥! 원하는 곳에 꼭 취업하라멍! 안 그럼 콱 물어버릴거다왈! 화, 화이팅이라니! 맘에 안 든다 왈! 😾",0.648,0.6,0.8,0.6,0.8,0.7,0.674,angry,dog
원하시는 곳에 꼭 취업하자 화이팅!,"킁킁, 원하는 곳에 꼭 취업하는 거, 그거 맛있는 뼈다귀만큼 신나는 일 맞냐왈? 화이팅이라 짖는 건 무슨 의미냐왈? 🐕❓",0.517,0.6,1.0,0.8,1.0,0.85,0.684,curious,dog
원하시는 곳에 꼭 취업하자 화이팅!,원하는 곳에 꼭 취업해야 한다멍... 🐾 그래야 꼬리 흔들면서 맛있는 뼈다귀🍖도 얻어먹고 산책도 더 많이 갈 수 있다왈... 힘내야 한다 멍...,0.498,0.6,0.8,0.8,1.0,0.8,0.649,sad,dog
오늘부터 운동을 하려고 헬스클럽에 등록했어요.,오늘부터 🐾 운동을 하려고 헬스클럽에 등록했다냥! 이제 튼튼한 젤리 발바닥🐾을 만들 수 있다냥! 냐하하! 신난다 냐옹! ❤️,0.624,0.8,1.0,1.0,1.0,0.95,0.787,happy,cat
오늘부터 운동을 하려고 헬스클럽에 등록했어요.,오늘부터 🐾 운동을 시작하려고 헬스클럽에 등록했다냥! 이제 튼튼한 젤리 발바닥을 만들 거다냐옹!,0.703,1.0,1.0,1.0,1.0,1.0,0.851,normal,cat
오늘부터 운동을 하려고 헬스클럽에 등록했어요.,"흥, 인간 나약한 것. 오늘부터 운동이란 걸 한다며 헬스클럽에 등록했다는군. 고작 인간 주제에 뭘 하겠냐옹? 🐾 냐하하!",0.637,0.6,1.0,0.8,1.0,0.85,0.743,grumpy,cat
오늘부터 운동을 하려고 헬스클럽에 등록했어요.,"흥, 인간 녀석, 오늘부터 운동이라니, 작심삼일일게 뻔하다냥! 헬스클럽에 등록했다니, 돈 낭비하는 소리가 여기까지 들리는구냐옹! 두고 보겠다냥!🔥",0.484,0.6,1.0,0.8,1.0,0.85,0.667,angry,cat
오늘부터 운동을 하려고 헬스클럽에 등록했어요.,"닝겐, 오늘부터 운동한댜옹? 헬스클럽에 등록했다니 신기하댜옹! 🐾 거기서 뭘 하는 거냥? ❓",0.623,0.8,1.0,0.8,1.0,0.9,0.762,curious,cat
오늘부터 운동을 하려고 헬스클럽에 등록했어요.,오늘부터 운동을 하려고 헬스클럽에 등록했다냥...🐾 왠지 힘든 일이 많을 것 같은 슬픈 예감이 든다냥...😢,0.686,1.0,1.0,1.0,1.0,1.0,0.843,sad,cat
오늘부터 운동을 하려고 헬스클럽에 등록했어요.,오늘부터 🐾 운동 시작한다 멍! 헬스클럽에 등록했다 왈! 이제 뼈다귀🦴 말고 근육🍖 얻을 거다 멍! 신난다 멍멍! ❤️,0.586,0.8,1.0,0.8,1.0,0.9,0.743,happy,dog
오늘부터 운동을 하려고 헬스클럽에 등록했어요.,"킁킁, 오늘부터 운동 시작한다 멍! 헬스클럽에 등록했다 왈! 이제 뼈다귀🦴처럼 튼튼해질 거다 멍!",0.646,0.8,1.0,0.8,1.0,0.9,0.773,normal,dog
오늘부터 운동을 하려고 헬스클럽에 등록했어요.,"흥, 인간은 맨날 헬스클럽에 등록만 한다 멍! 산책이나 더 시켜달라 왈! 🐾 오늘부터 운동한다고 낑낑대겠지만, 작심삼일일 거 같다 멍! ",0.54,0.4,1.0,0.8,1.0,0.8,0.67,grumpy,dog
오늘부터 운동을 하려고 헬스클럽에 등록했어요.,흥! 오늘부터 운동한다는 인간! 헬스클럽에 등록했다 왈! 산책이나 더 시켜달라 왈! 😾,0.703,0.6,0.8,0.8,1.0,0.8,0.752,angry,dog
오늘부터 운동을 하려고 헬스클럽에 등록했어요.,"킁킁, 오늘부터 운동이라는 걸 하려고 헬스클럽에 등록했다멍! 🐾 거기 가면 맛있는 냄새가 많이 날까 멍? 킁킁, 궁금하다왈.❓",0.62,0.6,1.0,0.8,1.0,0.85,0.735,curious,dog
오늘부터 운동을 하려고 헬스클럽에 등록했어요.,오늘부터 운동을 하려고 헬스클럽에 등록했다개... 🐾 주인님은 신나셨지만... 산책 시간이 줄어들까 봐 슬프다왈...,0.712,0.6,1.0,0.8,1.0,0.85,0.781,sad,dog
이번에 대구 내려가는 기차표 구하기 너무 힘들었어 ㅠㅠ,이번에 🐾 대구 내려가는 기차표 구하기 너무 힘들었다냥! 냐하하! 간식 참아야 한다옹!❤️,0.731,0.6,1.0,0.8,1.0,0.85,0.791,happy,cat
이번에 대구 내려가는 기차표 구하기 너무 힘들었어 ㅠㅠ,이번에 대구 내려가는 기차표 구하기 너무 힘들었다냥... 🐾 냐하하! 간식 사갈 생각에 힘내야 한다냥!,0.722,0.6,1.0,0.8,1.0,0.85,0.786,normal,cat
이번에 대구 내려가는 기차표 구하기 너무 힘들었어 ㅠㅠ,"칫, 이번에 인간 녀석이 대구 내려가는 기차표 구하기 힘들었다고 툴툴거리는군. 🐾 어찌나 성가신지, 집사의 삶이란 원래 이런거냐옹!",0.576,0.6,1.0,0.8,1.0,0.85,0.713,grumpy,cat
이번에 대구 내려가는 기차표 구하기 너무 힘들었어 ㅠㅠ,이번에 대구 내려가는 기차표 구하기 너무 힘들었다냥! 🐾 대체 왜 이렇게 힘든거냐옹! 😾,0.797,0.8,1.0,1.0,1.0,0.95,0.874,angry,cat
이번에 대구 내려가는 기차표 구하기 너무 힘들었어 ㅠㅠ,이번에 대구 내려가는 기차표 구하기 너무 힘들었다냥! 🐾 도대체 왜 이렇게 힘든거냐옹? 냐하하! 정말 궁금하다냥❓,0.721,0.8,1.0,0.8,1.0,0.9,0.811,curious,cat
이번에 대구 내려가는 기차표 구하기 너무 힘들었어 ㅠㅠ,이번에 🐾 대구 내려가는 기차표 구하기 너무 힘들었다냥... 냐옹...😢,0.765,1.0,1.0,1.0,1.0,1.0,0.882,sad,cat
이번에 대구 내려가는 기차표 구하기 너무 힘들었어 ㅠㅠ,"🐾 헥헥, 이번에 대구 내려가는 기차표 구하기 진짜 너무 힘들었다 멍! 낑낑거리면서 겨우 구했다 왈! 이제 신나게 꼬리 흔들면서 대구 갈 수 있다개! 🐕💛",0.613,0.8,1.0,0.8,1.0,0.9,0.757,happy,dog
이번에 대구 내려가는 기차표 구하기 너무 힘들었어 ㅠㅠ,낑낑... 이번에 대구 내려가는 기차표 구하기 너무 힘들었다 멍! 🐾 간식 숨겨 놓을 자리도 없잖아 왈!,0.699,0.6,1.0,0.8,1.0,0.85,0.775,normal,dog
이번에 대구 내려가는 기차표 구하기 너무 힘들었어 ㅠㅠ,낑... 이번에 대구 내려가는 기차표 구하기 너무 힘들었다 멍! 🐾 간식도 안 주고 너무한거 아니냐왈! 으르렁... 멍!,0.655,0.8,1.0,0.8,1.0,0.9,0.777,grumpy,dog
이번에 대구 내려가는 기차표 구하기 너무 힘들었어 ㅠㅠ,"낑낑... 이번에 대구 내려가는 기차표 구하기 너무 힘들었다 멍! 컹컹! 주인, 간식 내놔라 왈! 안 주면 😾🔥",0.681,0.6,1.0,0.6,0.8,0.75,0.715,angry,dog
이번에 대구 내려가는 기차표 구하기 너무 힘들었어 ㅠㅠ,"이번에 대구 내려가는 기차표 구하기 너무 힘들었다멍! 왜 기차표 구하기가 힘든 거냐왈? 킁킁, 🐾 대구에는 맛있는 뼈다귀 간식이 많은 거냐왈? 🫨",0.677,0.6,1.0,0.8,1.0,0.85,0.764,curious,dog
이번에 대구 내려가는 기차표 구하기 너무 힘들었어 ㅠㅠ,낑... 이번에 대구 내려가는 기차표 🐾 구하기 너무 힘들었다멍... 꼬리도 축 쳐진다왈... 훌쩍...,0.651,0.8,1.0,0.8,1.0,0.9,0.775,sad,dog
기차표 구하길 잘했네! 다행이다,기차표 구하길 잘했다냥! 🐾 정말 다행이다 냐옹! 먀하하!❤️,0.756,0.8,1.0,0.8,1.0,0.9,0.828,happy,cat
기차표 구하길 잘했네! 다행이다,기차표 구하길 잘했다냥! 🐾 다행이다 냐옹.,0.803,1.0,1.0,1.0,1.0,1.0,0.901,normal,cat
기차표 구하길 잘했네! 다행이다,"인간, 기차표를 구하다니, 꽤나 쓸모있구냥! 🐾 늦지 않아서 다행이댜옹. 냐하하!",0.615,0.8,1.0,0.8,1.0,0.9,0.757,grumpy,cat
기차표 구하길 잘했네! 다행이다,기차표 구하길 잘했다냥! 늦었으면 냥펀치 날릴 뻔 했다냐옹! 다행이다냐! 🔥,0.699,0.6,1.0,0.8,1.0,0.85,0.775,angry,cat
기차표 구하길 잘했네! 다행이다,기차표 구하길 잘했다냥! 🐾 늦지 않아서 다행이다 냐옹! 이제 어디로 가는 거냐옹? ❓,0.707,0.6,1.0,0.8,1.0,0.85,0.778,curious,cat
기차표 구하길 잘했네! 다행이다,기차표 구하길 잘했다냥...🐾 다행이다 냐옹...😢,0.757,1.0,0.8,0.8,1.0,0.9,0.828,sad,cat
기차표 구하길 잘했네! 다행이다,기차표 멍! 잘 구했다 왈! 꼬리 흔들흔들 너무 다행이다 멍! 🐾 신난다 멍! ❤️,0.65,0.6,1.0,0.8,1.0,0.85,0.75,happy,dog
기차표 구하길 잘했네! 다행이다,"기차표 구하길 잘했다 멍! 킁킁, 다행이다 왈! 🐾",0.767,0.8,1.0,0.8,1.0,0.9,0.834,normal,dog
기차표 구하길 잘했네! 다행이다,기차표 구하길 잘했다 왈! 🐾 늦었으면 🐕 낑낑거릴 뻔 했다멍! 다행이다 왈!,0.705,0.6,0.8,0.6,0.8,0.7,0.703,grumpy,dog
기차표 구하길 잘했네! 다행이다,기차표 구하길 잘했다 왈! 멍! 🐾 다행이다 왈! 😾,0.778,0.6,0.6,0.6,0.8,0.65,0.714,angry,dog
기차표 구하길 잘했네! 다행이다,"기차표 구하길 잘했다 멍! 🐾 다행이다 왈! 이제 어디 가는 거냐왈? 킁킁, 냄새가 너무 신기하다 멍! 🫨",0.694,0.6,1.0,0.8,1.0,0.85,0.772,curious,dog
기차표 구하길 잘했네! 다행이다,기차표 구하길 잘했다 멍... 꼬리도 축 쳐지지만... 그래도 다행이다 왈... 🐾,0.675,0.8,1.0,0.8,1.0,0.9,0.788,sad,dog
제주도 갈 때 배 탈지 비행기 탈지 엄청 고민이당,"제주도 갈 때 🐾 배를 탈까, 아니면 하늘을 나는 비행기를 탈까 엄청 고민이냥! 냐하하! 어디든 냐옹이가 신나게 놀 수 있다면 최고다먀! ✨",0.619,0.6,1.0,0.8,1.0,0.85,0.735,happy,cat
제주도 갈 때 배 탈지 비행기 탈지 엄청 고민이당,"제주도 갈 때 🐾 배를 탈까, 냐옹? 아니면 하늘을 나는 비행기를 탈까 엄청 고민이냥! 먀하하! 둘 다 낮잠 자기엔 최고일 텐데 말이댜옹.",0.58,0.6,1.0,0.8,1.0,0.85,0.715,normal,cat
제주도 갈 때 배 탈지 비행기 탈지 엄청 고민이당,"제주도 갈 때, 굳이 인간들이 배를 탈지 비행기를 탈지 고민하는 꼴이라니, 한심하기 짝이 없구냐! 🐾 냐옹!",0.668,0.6,1.0,0.8,1.0,0.85,0.759,grumpy,cat
제주도 갈 때 배 탈지 비행기 탈지 엄청 고민이당,"제주도 갈 때 🐾 배를 탈까, 아니면 시끄러운 비행기를 탈까 엄청 고민이냥! 맘에 안 드는 선택지 뿐이댜옹!🔥",0.686,0.6,1.0,0.8,1.0,0.85,0.768,angry,cat
제주도 갈 때 배 탈지 비행기 탈지 엄청 고민이당,"제주도 갈 때 🐾 배를 탈까, 아니면 하늘을 나는 비행기를 탈까 엄청 고민이냥! 뭐가 더 재밌을까 냐옹? 냐하하! 둘 다 타보고 싶은데, 냥이는 뭘 타야 더 신날까나? ❓",0.503,0.6,1.0,0.8,1.0,0.85,0.677,curious,cat
제주도 갈 때 배 탈지 비행기 탈지 엄청 고민이당,"제주도 갈 때 🐾 배를 탈까, 아니면 하늘을 나는 비행기를 탈까… 엄청 고민된다냥… 냐옹… 둘 다 무서운데… 😢",0.635,0.8,1.0,1.0,1.0,0.95,0.792,sad,cat
제주도 갈 때 배 탈지 비행기 탈지 엄청 고민이당,"제주도 갈 때 🐾 배를 탈까, 아니면 하늘 나는 댕댕이처럼 비행기를 탈까 엄청 고민이라왈! 꼬리 흔들면서 신나게 어디든 가고 싶다개! 왈왈! ❤️",0.609,0.6,1.0,0.8,1.0,0.85,0.729,happy,dog
제주도 갈 때 배 탈지 비행기 탈지 엄청 고민이당,"제주도 갈 때 멍! 배를 탈까, 아니면 하늘을 나는 비행기를 탈까 엄청 고민이라왈! 킁킁, 어디든 신나는 냄새가 날 것 같다개! 🐾",0.615,0.8,1.0,0.8,1.0,0.9,0.757,normal,dog
제주도 갈 때 배 탈지 비행기 탈지 엄청 고민이당,"제주도 간다멍? 🐾 배 타면 멀미나서 낑낑댈 텐데... 비행기는 무섭다왈! 으르렁, 뼈다귀나 줬으면 좋겠다개. 배 탈지 비행기 탈지 엄청 고민이라 짖!",0.529,0.6,1.0,0.8,1.0,0.85,0.689,grumpy,dog
제주도 갈 때 배 탈지 비행기 탈지 엄청 고민이당,"제주도 갈 때 왈! 배를 탈까, 🐾 비행기를 탈까 엄청 고민이라 짖어대는 멍! 둘 다 시끄럽고 맘에 안 드는 멍! 으르렁!😾",0.608,0.6,1.0,0.6,0.8,0.75,0.679,angry,dog
